SRC_CRAC_I,CRCD_TRAN_OCUR_D,TRANS_AMT,SOCIAL_OFFER_ID,OFFER_START,OFFER_END
65920633,15-DEC-19 12.00.00.000000000 AM,42,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65920639,22-JUN-19 12.00.00.000000000 AM,26,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65920650,11-DEC-19 12.00.00.000000000 AM,9,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65920801,25-SEP-19 12.00.00.000000000 AM,4,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65920801,11-OCT-19 12.00.00.000000000 AM,1,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65920817,07-JUN-19 12.00.00.000000000 AM,123,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65920957,14-SEP-19 12.00.00.000000000 AM,3,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65920984,22-DEC-19 12.00.00.000000000 AM,36,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65920999,08-AUG-19 12.00.00.000000000 AM,19,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65921047,15-OCT-19 12.00.00.000000000 AM,4,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65921137,16-JUN-19 12.00.00.000000000 AM,32,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65921227,,0,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65921275,26-JUN-19 12.00.00.000000000 AM,3,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65921343,30-NOV-19 12.00.00.000000000 AM,31,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65921479,10-AUG-19 12.00.00.000000000 AM,18,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65921511,29-AUG-19 12.00.00.000000000 AM,13,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65921653,11-AUG-19 12.00.00.000000000 AM,4,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65921759,23-DEC-19 12.00.00.000000000 AM,100,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65921815,20-AUG-19 12.00.00.000000000 AM,58,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65921874,06-OCT-19 12.00.00.000000000 AM,-13,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65921888,10-NOV-19 12.00.00.000000000 AM,3,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65921973,27-OCT-19 12.00.00.000000000 AM,180,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65922104,13-DEC-19 12.00.00.000000000 AM,50,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65922190,21-JUN-19 12.00.00.000000000 AM,10,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65922220,11-AUG-19 12.00.00.000000000 AM,24,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65922245,10-JUL-19 12.00.00.000000000 AM,-27,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65922260,24-SEP-19 12.00.00.000000000 AM,92,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65922303,06-DEC-19 12.00.00.000000000 AM,97,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65922319,13-SEP-19 12.00.00.000000000 AM,61,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65922381,23-NOV-19 12.00.00.000000000 AM,45,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65922519,06-JUL-19 12.00.00.000000000 AM,-47,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65922677,07-JUL-19 12.00.00.000000000 AM,29,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65922800,14-SEP-19 12.00.00.000000000 AM,9,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65922802,30-AUG-19 12.00.00.000000000 AM,34,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65922803,14-AUG-19 12.00.00.000000000 AM,64,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65923140,26-OCT-19 12.00.00.000000000 AM,50,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65923150,14-JUN-19 12.00.00.000000000 AM,105,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65923224,03-NOV-19 12.00.00.000000000 AM,-127,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65923281,30-JUN-19 12.00.00.000000000 AM,107,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65923314,27-JUL-19 12.00.00.000000000 AM,46,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65923410,21-DEC-19 12.00.00.000000000 AM,204,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65923449,30-JUN-19 12.00.00.000000000 AM,126,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65923474,12-JUL-19 12.00.00.000000000 AM,112,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65923530,08-JUN-19 12.00.00.000000000 AM,121,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65923535,05-NOV-19 12.00.00.000000000 AM,3,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65923552,08-AUG-19 12.00.00.000000000 AM,11,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65923561,02-JUL-19 12.00.00.000000000 AM,3,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65923601,14-OCT-19 12.00.00.000000000 AM,32,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65923714,22-SEP-19 12.00.00.000000000 AM,12,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65923731,10-OCT-19 12.00.00.000000000 AM,19,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65923886,16-NOV-19 12.00.00.000000000 AM,36,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65923894,17-JUN-19 12.00.00.000000000 AM,0,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65923894,25-JUL-19 12.00.00.000000000 AM,37,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65923894,14-NOV-19 12.00.00.000000000 AM,32,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65923895,04-AUG-19 12.00.00.000000000 AM,56,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65923903,26-JUL-19 12.00.00.000000000 AM,57,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65924162,02-SEP-19 12.00.00.000000000 AM,39,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65924289,17-OCT-19 12.00.00.000000000 AM,22,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65924407,22-SEP-19 12.00.00.000000000 AM,98,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65924443,17-DEC-19 12.00.00.000000000 AM,30,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65924520,27-JUL-19 12.00.00.000000000 AM,5,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65924548,31-OCT-19 12.00.00.000000000 AM,46,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65924644,15-JUL-19 12.00.00.000000000 AM,2,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65924647,07-AUG-19 12.00.00.000000000 AM,6,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65924657,28-JUL-19 12.00.00.000000000 AM,20,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65924716,24-NOV-19 12.00.00.000000000 AM,221,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65924785,30-SEP-19 12.00.00.000000000 AM,-20,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65924847,04-SEP-19 12.00.00.000000000 AM,124,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65924969,25-JUN-19 12.00.00.000000000 AM,68,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65925082,05-SEP-19 12.00.00.000000000 AM,57,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65925119,28-OCT-19 12.00.00.000000000 AM,-15,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65925153,11-NOV-19 12.00.00.000000000 AM,2,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65925217,22-NOV-19 12.00.00.000000000 AM,297,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65925242,21-AUG-19 12.00.00.000000000 AM,36,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65925393,22-JUL-19 12.00.00.000000000 AM,10,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65925464,08-JUN-19 12.00.00.000000000 AM,39,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65925650,25-AUG-19 12.00.00.000000000 AM,2,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65925717,01-NOV-19 12.00.00.000000000 AM,16,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65925784,22-JUN-19 12.00.00.000000000 AM,40,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65925873,20-AUG-19 12.00.00.000000000 AM,140,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65925918,11-DEC-19 12.00.00.000000000 AM,70,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65925992,08-JUN-19 12.00.00.000000000 AM,11,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65926013,15-DEC-19 12.00.00.000000000 AM,123,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65926297,21-JUL-19 12.00.00.000000000 AM,56,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65926305,,0,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65926408,30-NOV-19 12.00.00.000000000 AM,15,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65926409,02-NOV-19 12.00.00.000000000 AM,67,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65926424,08-JUN-19 12.00.00.000000000 AM,200,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65926455,22-JUN-19 12.00.00.000000000 AM,16,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65926460,15-DEC-19 12.00.00.000000000 AM,71,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65926466,03-SEP-19 12.00.00.000000000 AM,48,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65926493,02-SEP-19 12.00.00.000000000 AM,35,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65926525,21-OCT-19 12.00.00.000000000 AM,37,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65926630,09-DEC-19 12.00.00.000000000 AM,53,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65926633,29-NOV-19 12.00.00.000000000 AM,18,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65926837,25-OCT-19 12.00.00.000000000 AM,0,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65926948,09-JUN-19 12.00.00.000000000 AM,29,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65927148,09-OCT-19 12.00.00.000000000 AM,64,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65927201,28-JUL-19 12.00.00.000000000 AM,131,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65927345,26-SEP-19 12.00.00.000000000 AM,43,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65927360,29-JUL-19 12.00.00.000000000 AM,6,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65927372,28-NOV-19 12.00.00.000000000 AM,-17,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65927441,14-NOV-19 12.00.00.000000000 AM,139,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65927446,13-DEC-19 12.00.00.000000000 AM,0,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65927515,29-NOV-19 12.00.00.000000000 AM,92,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65927543,03-OCT-19 12.00.00.000000000 AM,13,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65927709,08-SEP-19 12.00.00.000000000 AM,-26,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65927890,03-OCT-19 12.00.00.000000000 AM,22,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65927911,06-JUL-19 12.00.00.000000000 AM,75,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65928073,08-JUL-19 12.00.00.000000000 AM,61,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65928101,18-AUG-19 12.00.00.000000000 AM,43,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65928109,11-AUG-19 12.00.00.000000000 AM,100,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65928403,10-JUN-19 12.00.00.000000000 AM,-436,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65928456,20-DEC-19 12.00.00.000000000 AM,7,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65928488,09-OCT-19 12.00.00.000000000 AM,28,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65928554,14-JUL-19 12.00.00.000000000 AM,54,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65928662,30-SEP-19 12.00.00.000000000 AM,37,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65928691,18-JUN-19 12.00.00.000000000 AM,21,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65928741,26-AUG-19 12.00.00.000000000 AM,158,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65928747,,0,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65928836,03-AUG-19 12.00.00.000000000 AM,9,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65928979,02-AUG-19 12.00.00.000000000 AM,209,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65928994,28-NOV-19 12.00.00.000000000 AM,73,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65929024,06-SEP-19 12.00.00.000000000 AM,69,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65929144,15-JUN-19 12.00.00.000000000 AM,65,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65929162,08-AUG-19 12.00.00.000000000 AM,33,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65929325,09-JUN-19 12.00.00.000000000 AM,104,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65929340,21-JUL-19 12.00.00.000000000 AM,75,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65929349,13-SEP-19 12.00.00.000000000 AM,4,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65929355,21-SEP-19 12.00.00.000000000 AM,2,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65929375,16-JUL-19 12.00.00.000000000 AM,64,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65929683,14-JUL-19 12.00.00.000000000 AM,157,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65929686,11-JUL-19 12.00.00.000000000 AM,6,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65929817,24-NOV-19 12.00.00.000000000 AM,30,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65929896,30-OCT-19 12.00.00.000000000 AM,10,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65929903,06-DEC-19 12.00.00.000000000 AM,6,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65929931,30-AUG-19 12.00.00.000000000 AM,78,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65929935,11-JUL-19 12.00.00.000000000 AM,73,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65930014,19-AUG-19 12.00.00.000000000 AM,225,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65930054,26-JUL-19 12.00.00.000000000 AM,4,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65930239,19-JUN-19 12.00.00.000000000 AM,5,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65930269,13-OCT-19 12.00.00.000000000 AM,20,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65930295,23-DEC-19 12.00.00.000000000 AM,156,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65930301,16-JUL-19 12.00.00.000000000 AM,7,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65930307,04-OCT-19 12.00.00.000000000 AM,100,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65930318,17-JUN-19 12.00.00.000000000 AM,121,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65930492,08-DEC-19 12.00.00.000000000 AM,239,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65930502,17-JUN-19 12.00.00.000000000 AM,20,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65930583,07-DEC-19 12.00.00.000000000 AM,11,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65930589,01-AUG-19 12.00.00.000000000 AM,35,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65930609,20-JUL-19 12.00.00.000000000 AM,41,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65930682,18-OCT-19 12.00.00.000000000 AM,29,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65930707,01-JUL-19 12.00.00.000000000 AM,3,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65930756,27-JUN-19 12.00.00.000000000 AM,45,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65930836,13-OCT-19 12.00.00.000000000 AM,10,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65930864,22-OCT-19 12.00.00.000000000 AM,-15,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65930875,03-DEC-19 12.00.00.000000000 AM,20,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65930950,23-DEC-19 12.00.00.000000000 AM,2,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65930951,30-AUG-19 12.00.00.000000000 AM,26,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65931009,22-SEP-19 12.00.00.000000000 AM,22,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65931017,23-NOV-19 12.00.00.000000000 AM,18,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65931127,27-SEP-19 12.00.00.000000000 AM,15,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65931157,26-NOV-19 12.00.00.000000000 AM,12,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65931160,20-JUL-19 12.00.00.000000000 AM,45,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65931167,10-JUN-19 12.00.00.000000000 AM,106,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65931232,02-AUG-19 12.00.00.000000000 AM,4,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65931302,30-AUG-19 12.00.00.000000000 AM,1,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65931325,11-NOV-19 12.00.00.000000000 AM,2,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65931476,16-DEC-19 12.00.00.000000000 AM,53,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65931517,18-OCT-19 12.00.00.000000000 AM,93,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65931546,29-NOV-19 12.00.00.000000000 AM,74,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65931559,22-DEC-19 12.00.00.000000000 AM,20,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65931591,10-JUL-19 12.00.00.000000000 AM,6,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65931795,12-NOV-19 12.00.00.000000000 AM,15,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65931817,22-JUN-19 12.00.00.000000000 AM,3,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65931833,27-JUL-19 12.00.00.000000000 AM,18,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65931833,04-AUG-19 12.00.00.000000000 AM,1,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65931942,29-NOV-19 12.00.00.000000000 AM,50,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65931982,15-AUG-19 12.00.00.000000000 AM,46,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65932104,07-OCT-19 12.00.00.000000000 AM,58,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65932168,06-AUG-19 12.00.00.000000000 AM,0,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65932264,16-SEP-19 12.00.00.000000000 AM,137,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65932386,29-OCT-19 12.00.00.000000000 AM,3,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65932393,10-JUN-19 12.00.00.000000000 AM,242,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65932812,27-JUN-19 12.00.00.000000000 AM,46,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65932925,17-JUL-19 12.00.00.000000000 AM,28,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65933006,30-JUL-19 12.00.00.000000000 AM,-34,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65933020,11-SEP-19 12.00.00.000000000 AM,27,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65933040,04-NOV-19 12.00.00.000000000 AM,12,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65933047,21-NOV-19 12.00.00.000000000 AM,12,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65933070,05-OCT-19 12.00.00.000000000 AM,85,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65933073,28-NOV-19 12.00.00.000000000 AM,276,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65933114,10-NOV-19 12.00.00.000000000 AM,32,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65933119,05-SEP-19 12.00.00.000000000 AM,90,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65933138,30-JUN-19 12.00.00.000000000 AM,64,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65933160,13-OCT-19 12.00.00.000000000 AM,113,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65933268,08-SEP-19 12.00.00.000000000 AM,28,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65933385,21-AUG-19 12.00.00.000000000 AM,104,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65933398,19-AUG-19 12.00.00.000000000 AM,29,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65933469,20-AUG-19 12.00.00.000000000 AM,5,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65933644,09-NOV-19 12.00.00.000000000 AM,10,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65933690,21-JUL-19 12.00.00.000000000 AM,9,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65933716,29-NOV-19 12.00.00.000000000 AM,103,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65933721,09-AUG-19 12.00.00.000000000 AM,194,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65933722,10-JUN-19 12.00.00.000000000 AM,163,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65933818,05-SEP-19 12.00.00.000000000 AM,27,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65933878,20-OCT-19 12.00.00.000000000 AM,549,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65933980,14-AUG-19 12.00.00.000000000 AM,9,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65934057,17-JUL-19 12.00.00.000000000 AM,9,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65934095,18-JUN-19 12.00.00.000000000 AM,2,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65934148,17-DEC-19 12.00.00.000000000 AM,410,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65934221,29-AUG-19 12.00.00.000000000 AM,10,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65934252,22-JUN-19 12.00.00.000000000 AM,32,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65934328,20-OCT-19 12.00.00.000000000 AM,27,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65934388,14-JUL-19 12.00.00.000000000 AM,190,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65934406,21-DEC-19 12.00.00.000000000 AM,-56,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65934454,29-NOV-19 12.00.00.000000000 AM,8,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65934498,05-AUG-19 12.00.00.000000000 AM,11,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65934537,28-AUG-19 12.00.00.000000000 AM,48,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65934577,21-JUN-19 12.00.00.000000000 AM,5,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65934579,04-OCT-19 12.00.00.000000000 AM,24,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65934602,27-NOV-19 12.00.00.000000000 AM,143,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65934629,18-DEC-19 12.00.00.000000000 AM,13,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65934638,22-DEC-19 12.00.00.000000000 AM,216,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65934659,09-DEC-19 12.00.00.000000000 AM,29,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65934677,03-SEP-19 12.00.00.000000000 AM,4,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65934733,26-SEP-19 12.00.00.000000000 AM,38,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65934766,09-DEC-19 12.00.00.000000000 AM,25,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65934778,13-JUN-19 12.00.00.000000000 AM,6,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65934787,23-NOV-19 12.00.00.000000000 AM,-93,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65934950,10-JUN-19 12.00.00.000000000 AM,47,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65935141,07-SEP-19 12.00.00.000000000 AM,36,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65935209,09-NOV-19 12.00.00.000000000 AM,-39,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65935216,22-JUN-19 12.00.00.000000000 AM,166,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65935261,05-SEP-19 12.00.00.000000000 AM,5,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65935317,24-DEC-19 12.00.00.000000000 AM,-109,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65935386,20-DEC-19 12.00.00.000000000 AM,8,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65935429,28-AUG-19 12.00.00.000000000 AM,9,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65935579,17-OCT-19 12.00.00.000000000 AM,15,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65935964,30-AUG-19 12.00.00.000000000 AM,-26,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
65935997,28-SEP-19 12.00.00.000000000 AM,1,261471,19-MAY-19 12.00.00,15-JUN-19 12.00.00
